,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
832,19009396428982300175,1300,Aprobar,59,45,Soltero,0.0,1500,1,SUPERIOR INCOMPLETA,EMPLEADO,2023-10-21,11,285.4909090909091,2023-08-25,2,244.13,2023-01-06,1,344.94,2023-03-29 00:00:00.000000000,1,460.30000000000007,0,4,0,5,2,1.9801505673126372,2.1160834585728074,1.6468395091476749,1.4195645716623875
833,18145452250946748423,700,Aprobar,107,32,Soltero,0.0,1500,2,TECNICA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-05-24,8,627.5799999999999,2023-05-23,5,36.786,2022-12-23,0,333.1958460628434,2023-04-29 00:00:00.000000000,1,633.0999999999999,0,4,1,6,13,1.382267941487179,3.5608278125908015,2.8162357956018655,1.3262999503776318
834,19009392853783761344,1200,Aprobar,55,28,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-08-29,6,73.365,2023-07-03,2,15.75,2023-08-16,5,592.17,2023-03-18 00:00:00.000000000,1,29.9,0,4,0,3,2,4.003609076998436,4.4245918070798025,1.0881606464222473,3.7245022514322823
835,18152446449757122032,1300,Aprobar,85,63,Soltero,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-02-04,9,44.74666666666667,2023-02-26,6,78.77,2022-12-23,0,333.1958460628434,2023-08-07 08:00:00.000000000,0,275.5155858104563,0,4,0,4,2,3.3988146805395973,2.501512527092309,2.8162357956018655,3.2788830297219564
836,19149418037941628728,3100,Aprobar,63,33,Soltero,0.0,3200,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-19,2,69.75,2023-04-07,10,45.48000000000001,2022-12-23,0,333.1958460628434,2023-01-04 16:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.986324226443288,2.699808173283176,2.8162357956018655,2.8114813039309685
837,19009397717454555695,2000,Aprobar,60,31,Soltero,0.0,1600,1,SUPERIOR INCOMPLETA,OBRERO,2023-04-29,8,100.64875,2022-05-25,1,1.8,2022-12-23,0,333.1958460628434,2022-12-11 04:00:00.000000000,0,275.5155858104563,0,4,0,5,9,3.275186097157012,4.2473421685948045,2.8162357956018655,2.7733700862895496
838,19009390746856685880,2600,Aprobar,216,50,Divorciado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-26,12,287.8975,2023-02-26,7,68.17714285714285,2022-12-23,0,333.1958460628434,2022-12-03 00:00:00.000000000,2,135.715,0,3,0,2,2,1.3308972483947585,2.5630858284602027,2.8162357956018655,2.7993858834846463
839,19149350718826545708,3000,Aprobar,10,36,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-26,7,214.15571428571425,2023-08-10,4,56.67499999999999,2023-11-25,4,157.03,2023-11-25 00:00:00.000000000,4,-92.71599999999998,0,4,1,2,2,2.9807584767234943,3.4018224707654614,3.1623158418951505,3.796249603688193
840,18152446654570571456,2500,Aprobar,160,39,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-14,12,156.0825,2023-05-29,5,13.82,2022-07-21,1,949.0,2022-07-17 00:00:00.000000000,1,33.8,0,4,1,4,2,2.3827639499258892,4.102337561955994,0.8623398047305262,3.358922193905916
841,18145451904968893162,2650,Aprobar,163,40,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-06-25,11,218.9763636363637,2023-06-20,5,35.46,2022-12-22,0,0.0,2023-06-25 00:00:00.000000000,3,86.88666666666667,0,4,1,4,2,2.121811665349574,3.634288595468833,4.315107913669065,3.263276191365708
842,19009396000634251751,2000,Aprobar,480,67,Soltero,0.0,3000,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-07-11,10,48.358,2023-06-23,7,28.651428571428568,2022-12-23,0,333.1958460628434,2023-08-01 14:24:00.000000000,0,275.5155858104563,0,4,1,4,10,3.585921396094291,3.6213354188404234,2.8162357956018655,3.2724113135186963
843,19009400064449876718,3000,Aprobar,204,48,Casado,0.0,3000,2,SUPERIOR INCOMPLETA,EMPLEADO,2023-03-27,11,374.745,2023-03-27,8,112.92375,2022-12-27,4,94.88,2023-06-22 04:48:00.000000000,0,275.5155858104563,0,0,1,5,2,1.2470278734516882,1.8901759451572833,3.143281861967127,3.2080536912751683
844,19149419225953831155,1200,Aprobar,94,35,Soltero,0.0,1500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-11-26,8,260.85,2023-01-26,2,105.87,2023-02-19,1,190.5,2023-06-02 00:00:00.000000000,4,130.365,0,4,0,3,2,2.5743667822437377,2.4537751095132068,3.3984638319863762,2.9898018568042053
845,19009402196668605041,3000,Aprobar,167,52,Soltero,0.0,12000,1,SUPERIOR COMPLETA,EMPLEADO,2023-12-07,4,74.33,2023-02-25,1,7.92,2023-12-21,1,363.45,2023-07-29 12:00:00.000000000,0,275.5155858104563,0,4,0,4,2,4.401200790824795,4.37948930844024,1.893354742900125,3.2670182166826467
846,19291626020772588217,1500,Aprobar,8,27,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-12,4,55.3075,2023-01-09,1,18.06,2022-12-23,0,333.1958460628434,2023-07-29 18:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.9312050520371105,4.1066264461028785,2.8162357956018655,3.2670182166826467
847,19009401413959641425,1550,Aprobar,35,31,Soltero,0.0,5000,2,SECUNDARIA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-12-13,10,126.458,2023-11-12,9,29.34333333333333,2023-12-31,2,100.675,2023-06-04 12:00:00.000000000,0,275.5155858104563,0,4,1,2,13,3.245992384017629,3.578376147513437,3.671195773142141,3.175335570469799
848,19009393667916752595,1200,Aprobar,62,80,Divorciado,0.0,500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-06-21,12,762.5158333333335,2023-06-28,11,528.4527272727272,2022-12-23,0,333.1958460628434,2023-04-10 06:00:00.000000000,0,275.5155858104563,0,3,1,4,10,0.7722837887745876,0.8174416038199696,2.8162357956018655,3.054530201342282
849,18145451571782644601,3000,Aprobar,157,50,Soltero,0.0,2500,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-04,8,63.440000000000005,2023-01-27,8,111.9125,2022-04-20,1,113.4,2023-02-14 00:00:00.000000000,8,126.34625000000004,0,4,0,4,2,3.3611303914905686,1.7763168433090897,3.137950589528925,2.5671710548470124
850,19149345213392019525,1300,Aprobar,57,25,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-10-28,5,58.752,2023-10-15,3,13.2,2022-12-23,0,333.1958460628434,2023-05-06 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,4.341316398142377,4.532824388064059,2.8162357956018655,3.1127756471716204
851,19009397987426788153,1300,Aprobar,388,57,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-31,5,189.12,2022-12-02,1,24.75,2023-07-04,1,0.3,2023-07-26 00:00:00.000000000,1,79.51,0,4,1,4,2,3.1815078621593442,3.891910043904609,4.212657858792802,3.734066009821544
852,19168348142583473584,0,Rechazar,120,53,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-30,7,171.80857142857144,2023-10-20,1,117.5,2022-12-23,0,333.1958460628434,2023-08-19 00:00:00.000000000,1,99.9,1,4,1,2,2,1.153503060508379,1.958745583573576,1.760325175707584,1.4394027493714607
853,19168348142583473584,0,Rechazar,27,53,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-30,7,171.80857142857144,2023-10-20,1,117.5,2022-12-23,0,333.1958460628434,2023-08-19 00:00:00.000000000,1,99.9,1,4,1,2,2,1.153503060508379,1.958745583573576,1.760325175707584,1.4394027493714607
854,19168348142583473584,2000,Rechazar,235,53,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-06,8,151.64500000000004,2023-10-20,1,117.5,2022-12-23,0,333.1958460628434,2023-08-19 00:00:00.000000000,1,99.9,1,4,1,2,2,1.153503060508379,1.958745583573576,1.760325175707584,1.4394027493714607
855,19009399915116798260,1200,Aprobar,156,66,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-27,12,494.7475,2023-02-20,7,192.05142857142857,2022-12-23,0,333.1958460628434,2023-01-21 14:24:00.000000000,0,275.5155858104563,0,4,1,4,2,0.7854252707080156,1.3956836882141268,2.8162357956018655,2.8470757430488973
856,19149418893408085790,2000,Aprobar,6,24,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-11-29,7,173.05999999999997,2023-11-30,11,1968.69,2022-12-23,0,333.1958460628434,2023-05-19 00:00:00.000000000,0,275.5155858104563,0,4,0,2,2,1.6018372354414774,0.7484266920606404,1.8822136908445373,2.1488494726749763
857,19149418893408085790,0,Rechazar,6,24,Soltero,0.0,2500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-11-29,7,173.05999999999997,2023-11-30,11,1968.69,2022-12-23,0,333.1958460628434,2023-05-24 12:00:00.000000000,0,275.5155858104563,1,4,0,2,2,1.6018372354414774,0.7484266920606404,1.8822136908445373,2.1488494726749763
858,19009386603891887057,3250,Aprobar,94,34,Soltero,0.0,1500,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-06-28,8,224.12,2023-03-07,4,280.445,2023-02-24,1,44.06,2023-05-16 09:36:00.000000000,0,275.5155858104563,0,4,1,4,15,2.5220972024573793,1.5213801919256045,4.0021940529993785,3.13434803451582
859,19016573764768227623,1200,Aprobar,28,48,Soltero,0.0,2000,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-05-24,6,173.32999999999998,2023-05-17,12,125.77166666666668,2022-12-23,0,333.1958460628434,2023-03-09 09:36:00.000000000,0,275.5155858104563,0,4,1,4,11,3.0148354345335187,1.3477382171989247,2.8162357956018655,2.9632070949185043
860,19148667510959823370,1200,Aprobar,281,34,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-24,7,102.84,2023-02-12,11,216.07545454545453,2022-12-23,0,333.1958460628434,2023-01-27 14:24:00.000000000,0,275.5155858104563,0,4,1,2,2,3.2255191224908515,0.7876501576203844,2.8162357956018655,2.8564237775647174
861,19009402500877198151,3100,Aprobar,246,46,Soltero,0.0,3000,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-28,11,258.2690909090909,2023-02-27,9,111.12000000000002,2023-02-23,1,102.2,2022-04-14 00:00:00.000000000,1,6.9,0,4,1,4,2,1.6373307100632495,1.728185981703771,3.720291156287435,3.5138119350372676
862,19009402915531035752,1300,Aprobar,144,66,Casado,0.0,1500,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-28,12,863.0308333333332,2023-01-24,12,290.43833333333333,2022-12-23,0,333.1958460628434,2022-06-08 00:00:00.000000000,0,275.5155858104563,0,0,0,4,2,0.12227284360972251,0.16647127130540953,1.8822136908445373,1.6426174496644297
863,19009402915531035752,0,Rechazar,280,66,Soltero,0.0,5500,1,SUPERIOR COMPLETA,EMPLEADO,2023-01-28,12,863.0308333333332,2023-01-24,12,290.43833333333333,2022-12-23,0,333.1958460628434,2022-06-26 08:00:00.000000000,0,275.5155858104563,1,4,0,4,2,0.12227284360972251,0.16647127130540953,1.8822136908445373,1.6426174496644297
864,19009388528207199100,1700,Aprobar,80,40,Soltero,0.0,2000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-30,1,1.0,2023-09-26,6,219.145,2022-12-23,0,333.1958460628434,2023-02-13 08:00:00.000000000,0,275.5155858104563,0,4,0,2,2,4.82822907890022,1.8551449496375607,2.8162357956018655,2.898489932885907
865,20354277107302909644,1500,Aprobar,56,22,Soltero,0.0,2500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-27,9,55.40666666666668,2023-09-25,11,31.44181818181817,2022-12-23,0,333.1958460628434,2023-06-19 18:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.828084366856264,3.2048567441406464,2.8162357956018655,3.2055369127516786
866,19009396648390121458,1500,Aprobar,23,34,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-29,10,101.818,2023-08-29,9,32.34444444444444,2023-08-28,4,49.4125,2023-07-18 12:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.2368438517147333,3.38040683929424,3.6086416260539838,3.250838926174497
867,19149347574126508201,1300,Aprobar,29,29,Soltero,0.0,1000,2,SECUNDARIA COMPLETA,OBRERO,2023-06-30,6,1270.0283333333334,2023-06-21,2,44.45,2022-12-23,0,333.1958460628434,2023-08-16 06:00:00.000000000,0,275.5155858104563,0,4,1,2,9,1.4772728479776438,3.766278666919381,2.8162357956018655,3.291826462128476
868,19009390124097002023,1200,Aprobar,42,35,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,OBRERO,2023-09-13,11,123.14181818181818,2023-06-01,3,23.7,2022-12-23,0,333.1958460628434,2023-06-16 00:00:00.000000000,0,275.5155858104563,0,4,1,2,9,2.954080664061526,4.08698026738579,2.8162357956018655,3.1969079578139983
869,19009396359128250677,1500,Aprobar,101,53,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-17,6,362.92666666666656,2023-08-15,12,147.2691666666667,2023-08-13,1,208.08,2023-08-13 00:00:00.000000000,1,46.99999999999999,0,4,1,2,2,2.238681275493454,1.3598792645545632,3.510532773661484,3.9240468343661266
870,19009403575976014924,2000,Aprobar,19,32,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,REG. ESPECIAL D. LEG.1057,2023-11-26,11,161.19818181818184,2023-11-28,12,120.35416666666669,2023-11-26,2,139.20499999999998,2023-08-30 08:00:00.000000000,0,275.5155858104563,0,4,1,2,12,2.8118825564271765,1.7408818866737548,3.5114980627856784,3.3105225311601156
871,19009386662756979884,2500,Aprobar,183,48,Divorciado,0.0,3000,1,TECNICA COMPLETA,EMPLEADO,2023-04-26,3,192.30666666666667,2023-04-18,10,84.14899999999999,2022-12-23,1,0.2999999999999971,2023-10-09 03:25:42.857142784,0,275.5155858104563,0,3,0,6,2,3.120613105921889,2.052108260871351,3.8322340863259132,3.3493528283796743
872,18152446709454687986,3000,Aprobar,40,44,Soltero,0.0,3500,2,SUPERIOR INCOMPLETA,EMPLEADO,2023-05-30,11,100.13545454545452,2023-03-21,6,137.19333333333336,2022-12-23,4,336.7925,2023-08-23 06:51:25.714285824,0,275.5155858104563,0,4,1,5,2,2.9432818804439504,1.9069864426705707,0.9038379725807986,3.302253116011505
873,19149421433114508240,1200,Aprobar,27,23,Soltero,0.0,500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-06-27,4,33.1775,2023-06-22,5,24.88,2022-12-20,2,130.45,2023-07-30 20:34:17.142857216,0,275.5155858104563,0,4,0,2,2,4.380239984293519,3.8956159293345096,2.855768941133457,3.270254074784276
874,19009401348426380417,1200,Aprobar,31,31,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-08,6,285.5166666666667,2023-03-17,9,105.65555555555557,2023-02-12,3,78.51666666666665,2023-07-07 10:17:08.571428608,0,275.5155858104563,0,4,0,2,2,2.2397722426918034,1.824385635771924,3.382476260778791,3.2317833173537873
875,19149347931220163886,1200,Aprobar,28,25,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-26,9,110.08555555555556,2022-09-25,3,9.49666666666667,2023-02-23,3,63.683333333333344,2023-06-16 12:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.127735722212317,3.985353600240197,3.4678594294961003,3.200143815915628
876,19009402129737354243,1500,Aprobar,281,26,Soltero,0.0,3000,1,SUPERIOR INCOMPLETA,EMPLEADO,2023-05-14,7,139.42428571428573,2023-06-09,6,67.20833333333334,2022-12-23,0,333.1958460628434,2023-06-24 00:00:00.000000000,1,13.0,0,4,0,5,2,3.1250145562144724,2.9175715565490137,2.8162357956018655,4.049310496878111
877,19009393036364621551,1200,Aprobar,289,45,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-31,12,199.7,2023-10-14,5,79.35,2023-01-20,2,71.45,2022-12-23 09:36:00.000000000,0,275.5155858104563,0,4,1,2,2,2.347746953499497,3.0400774969141757,3.5691878840185525,2.7909875359539793
878,18152446888725467656,2000,Aprobar,123,52,Soltero,0.0,1500,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-04-09,6,48.62166666666667,2023-04-06,10,101.964,2023-03-24,5,243.064,2023-02-24 00:00:00.000000000,1,138.10000000000002,0,4,1,4,15,3.8865424374485755,1.781538025930577,2.6651596334892007,3.209641273484056
879,18152446755869059103,3250,Aprobar,254,44,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,OBRERO,2023-07-19,9,191.89444444444445,2023-07-28,4,159.4375,2022-12-23,0,333.1958460628434,2023-05-01 00:00:00.000000000,7,106.5,0,4,1,3,9,2.637849806487475,2.2370912863357106,2.8162357956018655,2.8582450169548386
880,19149423298099528813,1500,Aprobar,139,31,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-08,6,74.38666666666667,2023-07-03,1,7.9,2022-12-23,0,333.1958460628434,2023-03-20 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,4.011438086169727,4.667524404497114,2.8162357956018655,2.9995206136145733
881,19149359584214864277,1300,Aprobar,116,56,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-26,12,281.1116666666666,2023-02-28,12,351.1625,2022-08-04,1,183.46,2022-06-30 00:00:00.000000000,1,-228.395,0,4,1,2,2,1.3554897699671458,0.47482361705137865,2.918218100652174,3.5645789532539496
882,19149424047023983645,1400,Aprobar,90,29,Soltero,0.0,3000,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-07-31,10,266.92,2023-07-26,12,62.79166666666666,2022-12-23,0,333.1958460628434,2023-03-16 00:00:00.000000000,2,62.315000000000005,0,4,1,3,2,2.0725063249610995,2.3322989362508726,2.8162357956018655,3.2827511759103416
883,19009402921912102552,1200,Rechazar,159,78,Divorciado,0.0,2800,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-25,12,792.0874999999996,2023-04-14,8,124.495,2023-01-23,2,398.525,2023-08-19 12:00:00.000000000,0,275.5155858104563,1,3,1,2,2,0.6259648951402577,1.8106518915654775,1.349741125231445,3.295781399808246
884,19009403698546894022,1700,Aprobar,38,40,Soltero,0.0,2000,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-17,3,101.49666666666666,2023-01-02,2,23.700000000000003,2022-12-23,0,333.1958460628434,2023-05-15 06:00:00.000000000,0,275.5155858104563,0,4,1,4,2,3.694270097699686,3.8487881786636566,2.8162357956018655,3.1311121764141903
885,18145452103366984384,1700,Aprobar,21,45,Soltero,0.0,15000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-25,9,176.79333333333335,2023-09-05,4,12.55,2023-10-25,3,705.7433333333332,2023-01-09 08:00:00.000000000,0,275.5155858104563,0,4,1,2,2,2.927885833100683,4.388905701636287,1.1547217224584623,2.8208293384467886
886,19009397346619833405,1200,Aprobar,28,26,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-07-28,6,823.8116666666667,2022-09-25,1,71.80000000000001,2022-09-06,2,218.2,2023-05-20 00:00:00.000000000,1,1013.37,0,4,0,2,2,1.6114569710879412,2.9156337294602963,2.538393163715986,1.2710746387764815
887,19009398923231151646,1200,Aprobar,64,38,Divorciado,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-22,12,711.6766666666665,2023-06-19,8,158.29125,2022-12-23,0,333.1958460628434,2023-06-09 21:20:00.000000000,0,275.5155858104563,0,3,1,4,2,0.8640296268291504,1.7347029966408944,2.8162357956018655,3.1872003835091087
888,19009389883095504625,1400,Aprobar,132,48,Soltero,0.0,3000,2,SUPERIOR COMPLETA,FUNCIONARIO PUBLICO,2023-02-19,6,326.99500000000006,2023-02-24,5,34.620000000000005,2023-02-22,1,59.95,2022-12-08 00:00:00.000000000,1,375.2799999999999,0,4,1,4,4,1.9877070074050918,3.402186078621233,3.938987549485227,1.2288646675396646
889,19009393567393858814,1300,Aprobar,159,74,Soltero,0.0,1500,1,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-06-29,11,157.3081818181818,2023-06-28,12,142.40166666666667,2022-12-23,0,333.1958460628434,2022-10-26 06:00:00.000000000,0,275.5155858104563,0,4,0,4,10,2.5723060628238374,1.3196655853262234,2.8162357956018655,2.716203259827421
890,19009390602814571979,1200,Aprobar,286,27,Soltero,0.0,1500,2,SECUNDARIA INCOMPLETA,EMPLEADO,2023-07-30,9,84.40888888888891,2023-07-17,7,21.27142857142857,2023-03-31,3,90.11666666666666,2022-08-17 20:00:00.000000000,0,275.5155858104563,0,4,1,3,2,3.490789558756086,3.8413937326713423,3.373711797097454,2.6698226270373926
891,18152446595110160695,1200,Aprobar,32,48,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-05-27,10,179.06599999999997,2023-05-29,12,172.9275,2022-12-23,0,333.1958460628434,2022-10-13 12:00:00.000000000,0,275.5155858104563,0,4,1,4,2,2.485122418785247,1.0775716615141206,2.8162357956018655,2.7082933844678814
892,19009387582043333542,1300,Aprobar,55,53,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-03-26,11,726.1327272727272,2023-03-27,12,141.72833333333335,2022-12-23,0,333.1958460628434,2022-11-30 00:00:00.000000000,1,716.31,0,4,1,4,2,0.7583244441442321,1.114606608367163,2.8162357956018655,0.9428867193133942
893,19291621285711102195,1500,Aprobar,3,26,Soltero,0.0,1500,2,PRIMARIA INCOMPLETA,EMPLEADO,2023-02-19,6,236.17666666666665,2023-01-25,1,7.5,2022-12-23,0,333.1958460628434,2023-03-10 08:00:00.000000000,0,275.5155858104563,0,4,1,1,2,2.381187352563289,4.313479322835646,2.8162357956018655,2.9653643336529245
894,18145451984821903624,3000,Aprobar,32,39,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-22,12,3305.3841666666663,2023-04-18,9,77.25555555555553,2022-12-23,0,333.1958460628434,2023-03-14 00:00:00.000000000,7,73.77428571428571,0,4,0,2,2,0.4399014805533531,2.2571220616770247,2.8162357956018655,2.8555844225157205
895,19009387303876640493,1500,Aprobar,52,58,Soltero,0.0,4500,2,SUPERIOR COMPLETA,EMPLEADO,2023-05-23,3,154.88333333333333,2023-05-29,11,165.9754545454545,2022-12-23,0,333.1958460628434,2023-05-17 00:00:00.000000000,1,176.51,0,4,1,4,2,3.448336650088386,1.27486829362244,2.8162357956018655,3.3241906502817544
896,18145451523739877313,3000,Aprobar,217,46,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-03-24,6,127.89333333333332,2023-03-14,12,343.48833333333334,2023-01-24,3,110.0,2023-03-06 00:00:00.000000000,8,188.75250000000003,0,4,0,4,2,3.1898235709310505,0.5077276900396829,3.2086410473541442,2.4531250337540116
897,19009399938492060697,2000,Aprobar,102,32,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-21,4,88.61249999999998,2023-05-26,7,48.785714285714285,2023-07-06,4,223.72,2023-07-18 00:00:00.000000000,5,148.26000000000002,0,4,1,2,2,3.991126897529426,3.1132574128667443,2.8651328674673877,2.957232380723648
898,18145450991451110898,1550,Rechazar,94,46,Soltero,0.0,2500,2,SECUNDARIA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-01-21,5,104.58799999999998,2023-01-03,7,85.9357142857143,2022-12-23,0,333.1958460628434,2023-01-13 00:00:00.000000000,6,126.21666666666664,1,4,1,2,13,3.364656220139917,2.190745939368384,2.8162357956018655,2.5673694172453296
899,19009395920183346600,3000,Aprobar,222,55,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-26,12,661.91,2023-12-26,5,46.776,2022-12-23,0,333.1958460628434,2023-08-12 00:00:00.000000000,1,882.1299999999997,0,4,1,2,2,0.865861635325048,2.9023334128777964,1.8822136908445373,1.38850033388674
900,19009395920183346600,3000,Aprobar,71,54,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-21,9,456.9088888888888,2022-07-24,2,36.215,2022-12-23,0,333.1958460628434,2023-03-10 08:00:00.000000000,0,275.5155858104563,0,4,1,2,2,0.865861635325048,2.9023334128777964,1.8822136908445373,1.38850033388674
901,19009399044150656477,3000,Aprobar,68,38,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-24,2,83.59,2022-11-17,4,65.5775,2022-12-23,0,333.1958460628434,2023-03-23 00:00:00.000000000,4,496.53,0,4,1,2,2,3.8872248917734824,2.7604528072201022,2.8162357956018655,0.8811729018665254
902,19149419011531538735,1200,Aprobar,39,26,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-21,12,101.27666666666669,2023-05-31,5,21.46,2023-05-13,1,80.95,2023-03-01 00:00:00.000000000,1,59.8,0,4,1,2,2,2.7301757476732575,3.957031611209837,3.9113699126960513,3.514027658910709
903,18152446634684587689,2600,Aprobar,280,57,Soltero,0.0,5500,1,TECNICA COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-05-27,10,68.16000000000001,2023-04-17,7,58.691428571428574,2022-12-23,0,333.1958460628434,2023-03-31 16:00:00.000000000,0,275.5155858104563,0,4,0,6,15,3.3622556882003956,2.8256775957243296,2.8162357956018655,3.036553211888783
904,19016573795495506278,3000,Aprobar,98,32,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-03-25,8,37.40124999999999,2023-03-09,9,42.87111111111111,2022-12-23,0,333.1958460628434,2022-11-08 00:00:00.000000000,2,514.05,0,4,0,2,2,3.6820069422328916,2.8320816523059187,2.8162357956018655,0.836226727204685
905,19019064323724750370,1500,Aprobar,143,36,Casado,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-04-30,6,92.395,2022-10-16,1,37.28,2023-01-20,2,35.475,2022-08-17 14:00:00.000000000,0,275.5155858104563,0,0,0,2,2,3.598623942818671,3.577558224032316,3.7253147461040883,2.6698226270373926
906,19149424007082781452,1200,Aprobar,36,24,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-03-30,6,86.09166666666667,2023-03-30,4,18.6625,2022-12-23,0,333.1958460628434,2022-08-22 18:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.5724659099492295,3.9793579688437717,2.8162357956018655,2.6734180249280923
907,19049691908573281722,0,Rechazar,200,29,Soltero,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-15,9,299.52777777777777,2023-06-20,9,53.62888888888889,2022-12-23,0,333.1958460628434,2022-09-09 20:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.0867898299241427,2.792805677714779,2.8162357956018655,2.682766059443912
